TEST METHOD, TEST CLASS, TEST RESULT
shouldVerifyCorrectlyWithAnyVarargs, org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest, SUCCESS
shouldVerifyCorrectlyNumberOfInvocationsWithVarargs, org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest, SUCCESS
shouldNotThrowAnyException, org.mockitousage.bugs.varargs.VarargsErrorWhenCallingRealMethodTest, SUCCESS
shouldStubUsingAnyVarargs, org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest, SUCCESS
shouldMatchAnyVararg, org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest, SUCCESS
shouldNotAllowUsingAnyObjectForVarArgs, org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest, SUCCESS
shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine, org.mockitousage.bugs.VerifyingWithAnExtraCallToADifferentMockTest, SUCCESS
no_warnings_for_most_common_api, org.mockitousage.CompilationWarningsTest, SUCCESS
heap_pollution_JDK7plus_warning_avoided_BUT_now_unchecked_generic_array_creation_warnings_ON_JDK5plus_environment, org.mockitousage.CompilationWarningsTest, SUCCESS
unchecked_confusing_null_argument_warnings, org.mockitousage.CompilationWarningsTest, SUCCESS
should_not_throw_ClassCastException_when_objenesis_cache_disabled, org.mockitousage.configuration.ClassCacheVersusClassReloadingTest, SUCCESS
should_throw_ClassCastException_on_second_call, org.mockitousage.configuration.ClassCacheVersusClassReloadingTest, SKIPPED
shouldUseCustomAnnotation, org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest, SUCCESS
abstract_method_stubbed, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
can_create_mock_with_constructor, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
can_mock_abstract_classes, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
can_spy_abstract_classes, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
can_mock_inner_classes, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
abstract_method_returns_default, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
calls_real_interface_method, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
mocking_inner_classes_with_wrong_outer_instance, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
exception_message_when_constructor_not_found, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
mocking_interfaces_with_constructor, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
prevents_across_jvm_serialization_with_constructor, org.mockitousage.constructor.CreatingMocksWithConstructorTest, SUCCESS
should_stub_by_delegating_to_real_method_using_typical_stubbing_syntax, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_validate_mock_when_verifying_with_expected_number_of_invocations, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_pass_fluent_bdd_scenario_with_ordered_verification_for_two_mocks, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_fail_when_checking_order_of_interactions_that_did_not_happen, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_void, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_using_do_return_style, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_using_do_answer_style, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_by_delegating_to_real_method, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_all_stubbed_mock_reference_access, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_pass_for_expected_behavior_that_happened, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_validate_mock_when_verifying, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_void_with_exception_class, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_fail_when_mock_had_unwanted_interactions, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_with_throwable_classes, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_with_will_answer_alias, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_consecutively_with_call_real_method, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_void_with_exception_classes, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_fail_for_expected_behavior_that_did_not_happen, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_pass_fluent_bdd_scenario_with_ordered_verification, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_void_consecutively_with_exception_class, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_fail_for_interactions_that_were_in_wrong_order, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_pass_for_interactions_that_happened_in_correct_order, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_validate_that_mock_did_not_have_any_interactions, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_validate_mock_when_verifying_no_more_interactions, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_fail_when_mock_had_more_interactions_than_expected, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_with_throwable, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_consecutively, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_return_consecutively, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_pass_fluent_bdd_scenario, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_void_consecutively, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_with_answer, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_stub_with_throwable_class, org.mockitousage.customization.BDDMockitoTest, SUCCESS
should_call_single_listener_when_mock_return_normally, org.mockitousage.debugging.InvocationListenerCallbackTest, SUCCESS
should_call_all_listener_when_mock_return_normally, org.mockitousage.debugging.InvocationListenerCallbackTest, SUCCESS
should_call_all_listener_when_mock_throws_exception, org.mockitousage.debugging.InvocationListenerCallbackTest, SUCCESS
shouldDetectUnusedStubbingWhenPrinting, org.mockitousage.debugging.PrintingInvocationsDetectsUnusedStubTest, SUCCESS
shouldPrintInvocationsWhenStubbingNotUsed, org.mockitousage.debugging.PrintingInvocationsWhenEverythingOkTest, SUCCESS
shouldPrintInvocationsWhenStubbingNotUsed, org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest, SUCCESS
shouldNotPrintInvocationOnMockWithoutSetting, org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest, SUCCESS
shouldPrintUnstubbedInvocationOnMockToStdOut, org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest, SUCCESS
shouldPrintRealInvocationOnSpyToStdOut, org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest, SUCCESS
shouldPrintThrowingInvocationOnMockToStdOut, org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest, SUCCESS
shouldPrintStubbedInvocationOnMockToStdOut, org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest, SUCCESS
usage, org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest, SUCCESS
shouldPersistRecalculatedArticle, org.mockitousage.examples.use.ExampleTest, SUCCESS
managerCountsArticlesUsingCalculator, org.mockitousage.examples.use.ExampleTest, SUCCESS
managerSavesArticlesInTheDatabase, org.mockitousage.examples.use.ExampleTest, SUCCESS
managerUpdatesNumberOfRelatedArticles, org.mockitousage.examples.use.ExampleTest, SUCCESS
managerCountsArticlesAndSavesThemInTheDatabase, org.mockitousage.examples.use.ExampleTest, SUCCESS
shouldLocationNotContainGetStackTraceMethod, org.mockitousage.internal.debugging.LocationImplTest, SUCCESS
shouldBeSafeInCaseForSomeReasonFilteredStackTraceIsEmpty, org.mockitousage.internal.debugging.LocationImplTest, SUCCESS
shouldRemoveMockitoInternalsFromStackTraceWhenRealMethodThrows, org.mockitousage.internal.invocation.realmethod.CleanTraceRealMethodTest, SUCCESS
shouldInjectWithInvalidReference, org.mockitousage.junitrule.InvalidTargetMockitoJUnitRuleTest, SUCCESS
testInjectMocks, org.mockitousage.junitrule.MockitoJUnitRuleTest, SUCCESS
testInjectMocks, org.mockitousage.junitrule.RuleTestWithFactoryMethodTest, SUCCESS
testInjectMocks, org.mockitousage.junitrule.RuleTestWithParameterConstructorTest, SUCCESS
should_collect_verification_failures, org.mockitousage.junitrule.VerificationCollectorImplTest, SUCCESS
should_invoke_collector_rule_after_test, org.mockitousage.junitrule.VerificationCollectorImplTest, SUCCESS
should_collect_multiple_verification_failures, org.mockitousage.junitrule.VerificationCollectorImplTest, SUCCESS
should_continue_collecting_after_failing_verification, org.mockitousage.junitrule.VerificationCollectorImplTest, SUCCESS
should_not_throw_any_exceptions_when_verifications_are_succesful, org.mockitousage.junitrule.VerificationCollectorImplTest, SUCCESS
should_only_collect_failures_ignore_succesful_verifications, org.mockitousage.junitrule.VerificationCollectorImplTest, SUCCESS
shouldFilterTestMethodsCorrectly, org.mockitousage.junitrunner.JUnit44RunnerTest, SUCCESS
shouldInjectMocksUsingRunner, org.mockitousage.junitrunner.JUnit44RunnerTest, SUCCESS
shouldInitMocksUsingRunner, org.mockitousage.junitrunner.JUnit44RunnerTest, SUCCESS
shouldFilterTestMethodsCorrectly, org.mockitousage.junitrunner.JUnit45RunnerTest, SUCCESS
shouldInjectMocksUsingRunner, org.mockitousage.junitrunner.JUnit45RunnerTest, SUCCESS
shouldInitMocksUsingRunner, org.mockitousage.junitrunner.JUnit45RunnerTest, SUCCESS
shouldLogUnusedStubbingWarningWhenTestFails, org.mockitousage.junitrunner.ModellingVerboseMockitoTest, SKIPPED
shouldNotLogAnythingWhenNoWarnings, org.mockitousage.junitrunner.ModellingVerboseMockitoTest, SKIPPED
shouldContainWarnings, org.mockitousage.junitrunner.VerboseMockitoRunnerTest, SKIPPED
shouldNotContainWarnings, org.mockitousage.junitrunner.VerboseMockitoRunnerTest, SKIPPED
shouldAcceptNullsInAnyObjectMatcher, org.mockitousage.matchers.AnyXMatchersAcceptNullsTest, SUCCESS
shouldNotAcceptNullInAnyXMatchers, org.mockitousage.matchers.AnyXMatchersAcceptNullsTest, SUCCESS
shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers, org.mockitousage.matchers.AnyXMatchersAcceptNullsTest, SUCCESS
shouldAcceptNullsInAnyMatcher, org.mockitousage.matchers.AnyXMatchersAcceptNullsTest, SUCCESS
should_say_something_smart_when_misused, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_assertions_on_captured_null, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_assertions_on_captured_argument, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_when_full_arg_list_matches, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_capturing_for_stubbing, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_assertions_on_last_argument, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_assertions_on_all_captured_arguments, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_construction_of_captor_for_a_more_specific_type, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_int_by_creating_captor_with_primitive, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_byte_vararg_by_creating_captor_with_primitive, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_when_stubbing_only_when_entire_invocation_matches, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_int_by_creating_captor_with_primitive_wrapper, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
captures_correctly_when_captor_used_multiple_times, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
captures_correctly_when_captor_used_on_pure_vararg_method, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_one_arg_even_when_using_vararg_captor_on_nonvararg_method, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_allow_construction_of_captor_for_parameterized_type_in_a_convenient_way, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_print_captor_matcher, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_vararg, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
should_capture_all_vararg, org.mockitousage.matchers.CapturingArgumentsTest, SUCCESS
shouldNotThrowCCE, org.mockitousage.matchers.CustomMatcherDoesYieldCCETest, SUCCESS
shouldUseCustomCharMatcher, org.mockitousage.matchers.CustomMatchersTest, SUCCESS
shouldUseCustomObjectMatcher, org.mockitousage.matchers.CustomMatchersTest, SUCCESS
shouldUseCustomBooleanMatcher, org.mockitousage.matchers.CustomMatchersTest, SUCCESS
shouldAnonymousCustomMatcherPrintDefaultDescription, org.mockitousage.matchers.CustomMatchersTest, SUCCESS
shouldUseCustomPrimitiveNumberMatchers, org.mockitousage.matchers.CustomMatchersTest, SUCCESS
shouldCustomMatcherPrintDescriptionBasedOnName, org.mockitousage.matchers.CustomMatchersTest, SUCCESS
shouldCompile, org.mockitousage.matchers.GenericMatchersTest, SUCCESS
supports_primitive_matchers_from_core_library, org.mockitousage.matchers.HamcrestMatchersTest, SUCCESS
stubs_with_hamcrest_matcher, org.mockitousage.matchers.HamcrestMatchersTest, SUCCESS
supports_non_generic_matchers, org.mockitousage.matchers.HamcrestMatchersTest, SUCCESS
coexists_with_mockito_matcher, org.mockitousage.matchers.HamcrestMatchersTest, SUCCESS
verifies_with_hamcrest_matcher, org.mockitousage.matchers.HamcrestMatchersTest, SUCCESS
supports_primitive_matchers, org.mockitousage.matchers.HamcrestMatchersTest, SUCCESS
should_scream_when_not_enough_matchers_inside_or_AddtionalMatcher, org.mockitousage.matchers.InvalidUseOfMatchersTest, SUCCESS
should_detect_wrong_number_of_matchers_when_stubbing, org.mockitousage.matchers.InvalidUseOfMatchersTest, SUCCESS
should_detect_stupid_use_of_matchers_when_verifying, org.mockitousage.matchers.InvalidUseOfMatchersTest, SUCCESS
should_scream_when_Matchers_count_dont_match_parameter_count, org.mockitousage.matchers.InvalidUseOfMatchersTest, SUCCESS
should_scream_when_no_matchers_inside_not, org.mockitousage.matchers.InvalidUseOfMatchersTest, SUCCESS
should_not_scream_on_correct_usage, org.mockitousage.matchers.InvalidUseOfMatchersTest, SUCCESS
shouldAllowMixingRawArgumentsWithMatchers, org.mockitousage.matchers.MatchersMixedWithRawArgumentsTest, SKIPPED
orOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
notOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
compareToMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
anyStringMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
lessThanMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
anyMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
anyXMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
andOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
findMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
notNullMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
matchesMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
sameMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
deltaMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
nullMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
containsMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
endsWithMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments, org.mockitousage.matchers.MatchersTest, SUCCESS
shouldArrayEqualsDealWithNullArray, org.mockitousage.matchers.MatchersTest, SUCCESS
shouldUseSmartEqualsForPrimitiveArrays, org.mockitousage.matchers.MatchersTest, SUCCESS
shouldUseSmartEqualsForArrays, org.mockitousage.matchers.MatchersTest, SUCCESS
greaterOrEqualMatcherOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
sameMatcherAndNulls, org.mockitousage.matchers.MatchersTest, SUCCESS
greaterThanMatcherOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
greaterThanMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
lessOrEqualOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
lessThanOverloaded, org.mockitousage.matchers.MatchersTest, SUCCESS
lessOrEqualMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
arrayEqualsMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
startsWithMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
eqMatcherAndNulls, org.mockitousage.matchers.MatchersTest, SUCCESS
greaterOrEqualMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
deltaMatcherPrintsItself, org.mockitousage.matchers.MatchersTest, SUCCESS
orMatcher, org.mockitousage.matchers.MatchersTest, SUCCESS
shouldHelpOutWithUnnecessaryCastingOfSets, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldHelpOutWithUnnecessaryCastingOfLists, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldHelpOutWithUnnecessaryCasting, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldHelpOutWithUnnecessaryCastingOfMaps, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldHelpOutWithUnnecessaryCastingOfCollections, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldAnyBeActualAliasToAnyObject, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldHelpOutWithUnnecessaryCastingOfNullityChecks, org.mockitousage.matchers.MoreMatchersTest, SUCCESS
shouldAllowAnySet, org.mockitousage.matchers.NewMatchersTest, SUCCESS
shouldAllowAnyList, org.mockitousage.matchers.NewMatchersTest, SUCCESS
shouldAllowAnyCollection, org.mockitousage.matchers.NewMatchersTest, SUCCESS
shouldAllowAnyMap, org.mockitousage.matchers.NewMatchersTest, SUCCESS
shouldNotMatch, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldNotMatchWithFieldsExclusion, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldNotMatchWhenFieldValuesDiffer, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldMatchWhenFieldValuesEqual, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldNotMatchAgain, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldNotMatchYetAgain, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldMatchWhenFieldValuesEqualWithOneFieldExcluded, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldMatchWhenFieldValuesEqualWithTwoFieldsExcluded, org.mockitousage.matchers.ReflectionMatchersTest, SUCCESS
shouldStubUsingMatchers, org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest, SUCCESS
shouldVerifyUsingMatchers, org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest, SUCCESS
shouldResetOngoingStubbingOnVerify, org.mockitousage.misuse.CleaningUpPotentialStubbingTest, SUCCESS
shouldResetOngoingStubbingOnInOrder, org.mockitousage.misuse.CleaningUpPotentialStubbingTest, SUCCESS
shouldResetOngoingStubbingOnDoReturn, org.mockitousage.misuse.CleaningUpPotentialStubbingTest, SUCCESS
shouldScreamWhenWholeMethodPassedToVerify, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldScreamWhenInOrderCreatedWithDodgyMock, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldScreamWhenInOrderCreatedWithNulls, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
tryDescriptiveMessagesOnMisuse, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldScreamNullPassedToVerify, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldScreamWhenNullPassedToVerifyNoMoreInteractions, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldScreamWhenNotMockPassedToVerifyNoMoreInteractions, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldScreamWhenWholeMethodPassedToVerifyNoMoreInteractions, org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest, SUCCESS
shouldFailWithUnfinishedVerification, org.mockitousage.misuse.DetectingFinalMethodsTest, SUCCESS
shouldFailWithUnfinishedStubbing, org.mockitousage.misuse.DetectingFinalMethodsTest, SKIPPED
should_fail_fast_when_argument_matchers_are_abused, org.mockitousage.misuse.DetectingMisusedMatchersTest, SUCCESS
should_report_argument_locations_when_argument_matchers_misused, org.mockitousage.misuse.DetectingMisusedMatchersTest, SUCCESS
shouldSayUnfinishedVerificationButNotInvalidUseOfMatchers, org.mockitousage.misuse.DetectingMisusedMatchersTest, SUCCESS
shouldValidateExplicitly, org.mockitousage.misuse.ExplicitFrameworkValidationTest, SUCCESS
shouldDetectUnfinishedStubbing, org.mockitousage.misuse.ExplicitFrameworkValidationTest, SUCCESS
shouldDetectMisplacedArgumentMatcher, org.mockitousage.misuse.ExplicitFrameworkValidationTest, SUCCESS
shouldNotAllowMockingPrimitves, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotAllowVerifyingInOrderUnfamilarMocks, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotAllowSettingInvalidCheckedException, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotCreateInOrderObjectWithoutMocks, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotAllowSettingNullThrowable, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotAllowSettingNullThrowableVararg, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldReportMissingMethodInvocationWhenStubbing, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldRequireArgumentsWhenVerifyingZeroInteractions, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldRequireArgumentsWhenVerifyingNoMoreInteractions, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotAllowSettingNullConsecutiveThrowable, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotAllowMockingFinalClasses, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldNotMockObjectMethodsOnInterface, org.mockitousage.misuse.InvalidUsageTest, SUCCESS
shouldBeSilentWhenVerifyEqualsInOrder, org.mockitousage.misuse.RestrictedObjectMethodsTest, SUCCESS
shouldBeSilentWhenVerifyEquals, org.mockitousage.misuse.RestrictedObjectMethodsTest, SUCCESS
shouldBeSilentWhenVerifyHashCode, org.mockitousage.misuse.RestrictedObjectMethodsTest, SUCCESS
shouldScreamWhenVerifyToString, org.mockitousage.misuse.RestrictedObjectMethodsTest, SUCCESS
nestedWhenTest, org.mockitousage.misuse.SpyStubbingMisuseTest, SUCCESS
shouldMockPackageProtectedClasses, org.mockitousage.packageprotected.MockingPackageProtectedTest, SUCCESS
testSomething, org.mockitousage.performance.LoadsOfMocksTest, SKIPPED
using_stub_only_wont_thrown_an_OutOfMemoryError, org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest, SUCCESS
without_stub_only_mocks_will_store_invocations_leading_to_an_OutOfMemoryError, org.mockitousage.performance.StubOnlyAvoidMemoryConsumptionTest, SKIPPED
spyInAction, org.mockitousage.PlaygroundTest, SUCCESS
partialMockInAction, org.mockitousage.PlaygroundTest, SUCCESS
shouldIncludeInitialLog, org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest, SUCCESS
shouldAlterFinalLog, org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest, SUCCESS
shouldHaveBridgeMethod, org.mockitousage.puzzlers.BridgeMethodPuzzleTest, SUCCESS
shouldVerifyCorrectlyWhenBridgeMethodCalled, org.mockitousage.puzzlers.BridgeMethodPuzzleTest, SUCCESS
shouldUseArgumentTypeWhenOverloadingPuzzleDetected, org.mockitousage.puzzlers.OverloadingPuzzleTest, SUCCESS
check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another, org.mockitousage.serialization.AcrossClassLoaderSerializationTest, SUCCESS
should_serialize_and_deserialize_mock_created_with_deep_stubs, org.mockitousage.serialization.DeepStubsSerializableTest, SUCCESS
should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs, org.mockitousage.serialization.DeepStubsSerializableTest, SUCCESS
should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics, org.mockitousage.serialization.DeepStubsSerializableTest, SUCCESS
single_mock_being_serialized_in_different_classloaders_by_multiple_threads, org.mockitousage.serialization.ParallelSerializationTest, SUCCESS
shouldVerify, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldDealWithPrivateFieldsOfSubclasses, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldStackTraceGetFilteredOnUserExceptions, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldAllowStubbingOfMethodsThatDelegateToOtherMethods, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldCallRealMethdsEvenDelegatedToOtherSelfMethod, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldStub, org.mockitousage.spies.PartialMockingWithSpiesTest, SUCCESS
shouldFailFastWhenCallingRealMethodOnInterface, org.mockitousage.spies.SpyingOnInterfacesTest, SUCCESS
shouldFailInRuntimeWhenCallingRealMethodOnInterface, org.mockitousage.spies.SpyingOnInterfacesTest, SUCCESS
shouldAllowOverridingStubs, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldStubWithDoReturnAndVerify, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldVerifyInOrderAndFail, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldVerifyNumberOfTimesAndFail, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldVerifyNumberOfTimes, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldVerify, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldVerifyInOrder, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldBeAbleToMockObjectBecauseWhyNot, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldAllowSpyingAnonymousClasses, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldSayNiceMessageWhenSpyingOnPrivateClass, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldVerifyNoMoreInteractionsAndFail, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldStub, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldToString, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldStubVoid, org.mockitousage.spies.SpyingOnRealObjectsTest, SUCCESS
shouldNotThrowNPE, org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest, SUCCESS
shouldShowActualAndExpectedWhenArgumentsAreDifferent, org.mockitousage.stacktrace.ClickableStackTracesTest, SUCCESS
shouldShowWhereIsUnfinishedVerification, org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest, SUCCESS
shouldPointOutMisplacedMatcher, org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest, SUCCESS
shouldPointOutUnfinishedStubbing, org.mockitousage.stacktrace.ClickableStackTracesWhenFrameworkMisusedTest, SUCCESS
